,idx,question,question_ori,answer,answer_ori,relevant_laws,irrelevant_laws,comment_1_1,comment_1_2
142,Legal Annotation AI Training - Batch1.csv_1703,ตัวการจะมีความผูกพันต่อบุคคลภายนอกในกิจการที่ตัวแทนทำไปหรือไม่,ตัวการจะมีความผูกพันต่อบุคคลภายนอกในกิจการที่ตัวแทนทำไปหรือไม่,ตัวการย่อมมีความผูกพันต่อบุคคลภายนอกในกิจการที่ตัวแทนได้ทำไปภายในขอบเขตอำนาจในฐานะตัวแทน,ตัวการย่อมมีความผูกพันต่อบุคคลภายนอกในกิจการที่ตัวแทนได้ทำไปภายในอำนาจในฐานะตัวแทน,"[{'law_code': 'ป0003-1D-0002', 'sections': ['820']}]",[],,
143,Legal Annotation AI Training - Batch1.csv_1704,การชำระบัญชีห้างหุ้นส่วนจดทะเบียนซึ่งล้มละลายต้องทำตามกฎหมายอะไร,การชำระบัญชีห้างหุ้นส่วนจดทะเบียนซึ่งล้มละลายต้องทำตามกฎหมายอะไร,ให้จัดทำไปตามกฎหมายลักษณะล้มละลายที่คงใช้อยู่,ให้จัดทำไปตามกฎหมายลักษณะล้มละลายที่คงใช้อยู่,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1247']}]",[],,
144,Legal Annotation AI Training - Batch1.csv_1705,ผู้จัดการยิมยอมให้มีการปลอมบัญชีเอกสาร ถ้ายินยอมให้ทำเพื่อลวงให้นิติบุคคลขาดประโยชน์มีโทษอย่างไร,ผู้จัดการยิมยอมให้มีการปลอมบัญชีเอกสาร ถ้ายินยอมให้ทำเพื่อลวงให้นิติบุคคลขาดประโยชน์มีโทษอย่างไร,ต้องระวางโทษตามพระราชบัญญัติหลักทรัพย์และตลาดหลักทรัพย์ พ.ศ. 2535 มาตรา 312 คือ จำคุกตั้งแต่ห้าปีถึงสิบปี และปรับตั้งแต่ห้าแสนบาทถึงหนึ่งล้านบาท,ต้องระวางโทษจำคุกตั้งแต่ห้าปีถึงสิบปี และปรับตั้งแต่ห้าแสนบาทถึงหนึ่งล้านบาท,"[{'law_code': 'ห0015-1B-0002', 'sections': ['312']}]",[],,
145,Legal Annotation AI Training - Batch1.csv_1706,ใครขัดขวางการทำหน้าที่ของสารวัตรใหญ่บัญชีในการเข้าไปในสถานที่เก็บรักษาบัญชีมีโทษอย่างไร,ใครขัดขวางการทำหน้าที่ของสารวัตรใหญ่บัญชีในการเข้าไปในสถานที่เก็บรักษาบัญชีมีโทษอย่างไร,ต้องระวางโทษตามพระราชบัญญัติการบัญชี พ.ศ. 2543 มาตรา 36 คือ จำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินสองหมื่นบาท หรือทั้งจำทั้งปรับ,ต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินสองหมื่นบาท หรือทั้งจำทั้งปรับ,"[{'law_code': 'ก0104-1B-0001', 'sections': ['36']}]",[],,
146,Legal Annotation AI Training - Batch1.csv_1707,ค่าใช้จ่ายในการแยกสินค้าและการส่งมอบเอกสารใหม่ใครเป็นคนออกค่าใช้จ่าย,ค่าใช้จ่ายในการแยกสินค้าและการส่งมอบเอกสารใหม่ใครเป็นคนออกค่าใช้จ่าย,ผู้ทรงเอกสารต้องรับใช้,ผู้ทรงเอกสารต้องรับใช้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['783']}]",[],,
147,Legal Annotation AI Training - Batch1.csv_1708,สัญญาฉบับเดียวกัน ตัวการคนเดียวตั้งตัวแทนหลายคนเพื่อทำงานอันเดียวกัน ผลทางกฎหมายเป็นอย่างไร,สัญญาฉบับเดียวกัน ตัวการคนเดียวตั้งตัวแทนหลายคนเพื่อทำงานอันเดียวกัน ผลทางกฎหมายเป็นอย่างไร,กฎหมายสันนิษฐานไว้ก่อนว่าตัวแทนจะต่างคนต่างทำงานนั้น ๆ แยกกันไม่ได้,สันนิษฐานไว้ก่อนว่าตัวแทนจะต่างคนต่างทำงานนั้น ๆ แยกกันไม่ได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['804']}]",[],,
148,Legal Annotation AI Training - Batch1.csv_1709,สมาคมการค้ายอมให้บุคคลอื่นซึ่งไม่ใช่กรรมการดำเนินกิจการในหน้าที่ของกรรมการได้หรือไม่,สมาคมการค้ายอมให้บุคคลอื่นซึ่งไม่ใช่กรรมการดำเนินกิจการในหน้าที่ของกรรมการได้หรือไม่,ไม่ได้ คำอธิบายขยายความเพิ่มเติมตามพระราชบัญญัติสมาคมการค้า พ.ศ. 2509 มาตรา 22 ห้ามไม่ให้สมาคมการค้ากระทำการใด ๆ ดังต่อไปนี้ (9) ให้ หรือยอมให้บุคคลอื่นซึ่งไม่ใช่กรรมการดำเนินกิจการในหน้าที่ของกรรมการ,ไม่ได้ คำอธิบายขยายความเพิ่มเติมตามพระราชบัญญัติสมาคมการค้า พ.ศ. 2509 มาตรา 22 ห้ามไม่ให้สมาคมการค้ากระทำการใด ๆ ดังต่อไปนี้ (9) ให้ หรือยอมให้บุคคลอื่นซึ่งไม่ใช่กรรมการดำเนินกิจการในหน้าที่ของกรรมการ,"[{'law_code': 'ส0022-1B-0001', 'sections': ['22']}]",[],,
149,Legal Annotation AI Training - Batch1.csv_1710,ถ้าลูกหนี้มีทรัพย์สินไม่พอชำระหนี้แม้จะยังไม่ถึงกำหนดเรียกร้องให้ชำระหนี้ เจ้าหนี้มีสิทธิจะยึดหน่วงทรัพย์สินไว้ได้ไหม,ถ้าลูกหนี้มีทรัพย์สินไม่พอชำระหนี้แม้จะยังไม่ถึงกำหนดเรียกร้องให้ชำระหนี้ เจ้าหนี้มีสิทธิจะยึดหน่วงทรัพย์สินไว้ได้ไหม,เจ้าหนี้มีสิทธิจะยึดหน่วงทรัพย์สินไว้ได้ แม้ยังไม่ถึงกำหนดเรียกร้อง ถ้าการที่ลูกหนี้ไม่สามารถใช้หนี้นั้นได้เกิดเป็นขึ้นหรือรู้ถึงเจ้าหนี้ต่อภายหลังเวลาที่ได้ส่งมอบทรัพย์สิน ถึงแม้ว่าทรัพย์สินที่ยึดหน่วงจะไม่สมกับลักษณะที่เจ้าหนี้รับภาระในหนี้เดิมไว้หรือไม่สมกับคำสั่งอันลูกหนี้ได้ให้ไว้ก็ดี เจ้าหนี้ก็อาจจะใช้สิทธิยึดหน่วงได้,เจ้าหนี้มีสิทธิจะยึดหน่วงทรัพย์สินไว้ได้ แม้ยังไม่ถึงกำหนดเรียกร้อง ถ้าการที่ลูกหนี้ไม่สามารถใช้หนี้นั้นได้เกิดเป็นขึ้นหรือรู้ถึงเจ้าหนี้ต่อภายหลังเวลาที่ได้ส่งมอบทรัพย์สิน ถึงแม้ว่าทรัพย์สินที่ยึดหน่วงจะไม่สมกับลักษณะที่เจ้าหนี้รับภาระในหนี้เดิมไว้หรือไม่สมกับคำสั่งอันลูกหนี้ได้ให้ไว้ก็ดี เจ้าหนี้ก็อาจจะใช้สิทธิยึดหน่วงได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['243']}]",[],,
150,Legal Annotation AI Training - Batch1.csv_1712,ถ้าทรัพย์สินที่เป็นหลักประกันเป็นทรัพย์สินมีทะเบียน แล้วผู้รับหลักประกันมีหนังสือแจ้งให้ทราบถึงการจำหน่ายหลักประกันที่เป็นของที่เน่าเสียได้ง่าย นายทะเบียนต้องทำอย่างไร,ถ้าทรัพย์สินที่เป็นหลักประกันเป็นทรัพย์สินมีทะเบียน แล้วผู้รับหลักประกันมีหนังสือแจ้งให้ทราบถึงการจำหน่ายหลักประกันที่เป็นของที่เน่าเสียได้ง่าย นายทะเบียนต้องทำอย่างไร,ให้นายทะเบียนเปลี่ยนแปลงทะเบียนทรัพย์สินที่เป็นหลักประกันโดยถือว่าหนังสือแจ้งข้อเท็จจริงเกี่ยวกับการบังคับหลักประกันหรือคำพิพากษาบังคับหลักประกันเป็นเสมือนการแสดงเจตนาของผู้ให้หลักประกัน,ให้นายทะเบียนเปลี่ยนแปลงทะเบียนทรัพย์สินที่เป็นหลักประกันโดยถือว่าหนังสือแจ้งข้อเท็จจริงเกี่ยวกับการบังคับหลักประกันหรือคำพิพากษาบังคับหลักประกันเป็นเสมือนการแสดงเจตนาของผู้ให้หลักประกัน,"[{'law_code': 'ห0060-1B-0001', 'sections': [51]}]",[],,
151,Legal Annotation AI Training - Batch1.csv_1713,ผู้ต้องเสียภาษีต้องชำระภาษีภายในกี่วันตั้งแต่วันที่ได้รับแจ้งประเมินภาษี,ผู้ต้องเสียภาษีต้องชำระภาษีภายในกี่วันตั้งแต่วันที่ได้รับแจ้งประเมินภาษี,ผู้ต้องเสียภาษีชำระภาษีภายในเจ็ดวันนับแต่วันได้รับแจ้งการประเมิน,ผู้ต้องเสียภาษีชำระภาษีภายในเจ็ดวันนับแต่วันได้รับแจ้งการประเมิน,"[{'law_code': 'ป0008-1D-0001', 'sections': ['18 ทวิ']}]",[],,
152,Legal Annotation AI Training - Batch1.csv_1714,คณะกรรมการกำกับดูแลการประกอบวิชาชีพบัญชีมีอำนาจอะไรบ้าง,คณะกรรมการกำกับดูแลการประกอบวิชาชีพบัญชีมีอำนาจอะไรบ้าง,(1) สอบสวนข้อเท็จจริงเกี่ยวกับการดำเนินงานของสภาวิชาชีพบัญชี (2) สั่งเป็นหนังสือให้สมาชิก กรรมการ หรืออนุกรรมการอื่นใดของสภาวิชาชีพบัญชีหรือบุคคลใดชี้แจงข้อเท็จจริงเกี่ยวกับกิจการของสภาวิชาชีพบัญชี (3) สั่งเป็นหนังสือให้สภาวิชาชีพบัญชี คณะกรรมการ หรือคณะอนุกรรมการตามพระราชบัญญัตินี้ระงับ แก้ไข หรือวางมาตรการแก้ไขการกระทำอันเป็นการขัดต่อกฎหมาย วัตถุประสงค์ หรือข้อบังคับสภาวิชาชีพบัญชี,(1) สอบสวนข้อเท็จจริงเกี่ยวกับการดำเนินงานของสภาวิชาชีพบัญชี (2) สั่งเป็นหนังสือให้สมาชิก กรรมการ หรืออนุกรรมการอื่นใดของสภาวิชาชีพบัญชีหรือบุคคลใดชี้แจงข้อเท็จจริงเกี่ยวกับกิจการของสภาวิชาชีพบัญชี (3) สั่งเป็นหนังสือให้สภาวิชาชีพบัญชี คณะกรรมการ หรือคณะอนุกรรมการตามพระราชบัญญัตินี้ระงับ แก้ไข หรือวางมาตรการแก้ไขการกระทำอันเป็นการขัดต่อกฎหมาย วัตถุประสงค์ หรือข้อบังคับสภาวิชาชีพบัญชี,"[{'law_code': 'ว0067-1B-0001', 'sections': ['61']}]",[],,
153,Legal Annotation AI Training - Batch1.csv_1715,ถ้าผู้รับประกันภัยได้ใช้ค่าสินไหมทดแทนไป ผลทางกฎหมายเป็นอย่างไร,ถ้าผู้รับประกันภัยได้ใช้ค่าสินไหมทดแทนไป ผลทางกฎหมายเป็นอย่างไร,ผู้รับประกันภัยย่อมเข้ารับช่วงสิทธิของผู้เอาประกันภัยและของผู้รับประโยชน์ซึ่งมีต่อบุคคลภายนอกเท่าที่ใช้ค่าสินไหมทดแทนไป คำอธิบายขยายความเพิ่มเติมตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 880 ถ้าความวินาศภัยนั้นได้เกิดขึ้นเพราะการกระทำของบุคคลภายนอก ผู้รับประกันภัยได้ใช้ค่าสินไหมทดแทนไปเป็นจำนวนเพียงใด ผู้รับประกันภัยย่อมเข้ารับช่วงสิทธิของผู้เอาประกันภัยและของผู้รับประโยชน์ซึ่งมีต่อบุคคลภายนอกเท่านั้น,ผู้รับประกันภัยย่อมเข้ารับช่วงสิทธิของผู้เอาประกันภัยและของผู้รับประโยชน์ซึ่งมีต่อบุคคลภายนอกเท่าที่ใช้ค่าสินไหมทดแทนไป คำอธิบายขยายความเพิ่มเติมตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 880 ถ้าความวินาศภัยนั้นได้เกิดขึ้นเพราะการกระทำของบุคคลภายนอก ผู้รับประกันภัยได้ใช้ค่าสินไหมทดแทนไปเป็นจำนวนเพียงใด ผู้รับประกันภัยย่อมเข้ารับช่วงสิทธิของผู้เอาประกันภัยและของผู้รับประโยชน์ซึ่งมีต่อบุคคลภายนอกเท่านั้น,"[{'law_code': 'ป0003-1D-0002', 'sections': ['880']}]",[],,
154,Legal Annotation AI Training - Batch1.csv_1716,ใครจะเป็นคนนัดประชุมกรรมการบริษัท,ใครจะเป็นคนนัดประชุมกรรมการบริษัท,กรรมการคนหนึ่งคนใดจะนัดเรียกให้ประชุมกรรมการเมื่อใดก็ได้,กรรมการคนหนึ่งคนใดจะนัดเรียกให้ประชุมกรรมการเมื่อใดก็ได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1162']}]",[],,
155,Legal Annotation AI Training - Batch1.csv_1547,สัญญาประกันภัยจะฟ้องร้องบังคับคดีได้ต้องมีลักษณะใด,สัญญาประกันภัยจะฟ้องร้องบังคับคดีได้ต้องมีลักษณะใด,สัญญาประกันภัย ถ้าไม่มีหลักฐานเป็นหนังสืออย่างใดอย่างหนึ่งลงลายมือชื่อฝ่ายที่ต้องรับผิดหรือลายมือชื่อตัวแทนของฝ่ายนั้นเป็นสำคัญจะฟ้องร้องให้บังคับคดีไม่ได้ ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 867 สัญญาประกันภัยนั้น ถ้ามิได้มีหลักฐานเป็นหนังสืออย่างใดอย่างหนึ่งลงลายมือชื่อฝ่ายที่ต้องรับผิดหรือลายมือชื่อตัวแทนของฝ่ายนั้นเป็นสำคัญ จะฟ้องร้องให้บังคับคดีหาได้ไม่,สัญญาประกันภัย ถ้าไม่มีหลักฐานเป็นหนังสืออย่างใดอย่างหนึ่งลงลายมือชื่อฝ่ายที่ต้องรับผิดหรือลายมือชื่อตัวแทนของฝ่ายนั้นเป็นสำคัญจะฟ้องร้องให้บังคับคดีไม่ได้ ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 867 สัญญาประกันภัยนั้น ถ้ามิได้มีหลักฐานเป็นหนังสืออย่างใดอย่างหนึ่งลงลายมือชื่อฝ่ายที่ต้องรับผิดหรือลายมือชื่อตัวแทนของฝ่ายนั้นเป็นสำคัญ จะฟ้องร้องให้บังคับคดีหาได้ไม่,"[{'law_code': 'ป0003-1D-0002', 'sections': ['867']}]",[],,
156,Legal Annotation AI Training - Batch1.csv_1548,ผู้ประกอบธุรกิจสินทรัพย์ดิจิทัลที่มีการเก็บรักษาทรัพย์สินของลูกค้ามีหน้าที่อย่างไรบ้าง,ผู้ประกอบธุรกิจสินทรัพย์ดิจิทัลที่มีการเก็บรักษาทรัพย์สินของลูกค้ามีหน้าที่อย่างไรบ้าง,ผู้ประกอบธุรกิจสินทรัพย์ดิจิทัลต้องจัดทำบัญชีทรัพย์สินของลูกค้าแยกแต่ละรายและต้องเก็บรักษาทรัพย์สินแยกออกจากทรัพย์สินของตนโดยไม่อาจนำไปใช้เพื่อการอื่นใดได้ ตามพระราชกำหนดการประกอบธุรกิจสินทรัพย์ดิจิทัล พ.ศ. 2561 มาตรา 31 ในกรณีที่ผู้ประกอบธุรกิจสินทรัพย์ดิจิทัลมีการเก็บรักษาทรัพย์สินของลูกค้า ผู้ประกอบธุรกิจสินทรัพย์ดิจิทัลต้องจัดทำบัญชีทรัพย์สินของลูกค้าแยกแต่ละรายและต้องเก็บรักษาทรัพย์สินแยกออกจากทรัพย์สินของตนโดยไม่อาจนำไปใช้เพื่อการอื่นใดได้ ทั้งนี้ ตามหลักเกณฑ์ วิธีการ และเงื่อนไขที่คณะกรรมการ ก.ล.ต. ประกาศกำหนด,ผู้ประกอบธุรกิจสินทรัพย์ดิจิทัลต้องจัดทำบัญชีทรัพย์สินของลูกค้าแยกแต่ละรายและต้องเก็บรักษาทรัพย์สินแยกออกจากทรัพย์สินของตนโดยไม่อาจนำไปใช้เพื่อการอื่นใดได้ ตามพระราชกำหนดการประกอบธุรกิจสินทรัพย์ดิจิทัล พ.ศ. 2561 มาตรา 31 ในกรณีที่ผู้ประกอบธุรกิจสินทรัพย์ดิจิทัลมีการเก็บรักษาทรัพย์สินของลูกค้า ผู้ประกอบธุรกิจสินทรัพย์ดิจิทัลต้องจัดทำบัญชีทรัพย์สินของลูกค้าแยกแต่ละรายและต้องเก็บรักษาทรัพย์สินแยกออกจากทรัพย์สินของตนโดยไม่อาจนำไปใช้เพื่อการอื่นใดได้ ทั้งนี้ ตามหลักเกณฑ์ วิธีการ และเงื่อนไขที่คณะกรรมการ ก.ล.ต. ประกาศกำหนด,"[{'law_code': 'ก0173-1C-0001', 'sections': ['31']}]",[],,
157,Legal Annotation AI Training - Batch1.csv_1549,กรรมการจะมอบอำนาจให้แก่บุคคลใดได้บ้าง,กรรมการจะมอบอำนาจให้แก่บุคคลใดได้บ้าง,กรรมการจะมอบอำนาจอย่างหนึ่งอย่างใดของตนให้แก่ผู้จัดการ หรือให้แก่อนุกรรมการซึ่งตั้งขึ้นจากผู้ที่เป็นกรรมการด้วยกันก็ได้ ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1164 กรรมการจะมอบอำนาจอย่างหนึ่งอย่างใดของตนให้แก่ผู้จัดการ หรือให้แก่อนุกรรมการซึ่งตั้งขึ้นจากผู้ที่เป็นกรรมการด้วยกันก็ได้ ในการใช้อำนาจซึ่งได้มอบหมายเช่นนั้น ผู้จัดการทุกคนหรืออนุกรรมการทุกคนต้องทำตามคำสั่งหรือข้อบังคับซึ่งกรรมการทั้งหลายได้กำหนดให้ทุกอย่างทุกประการ,กรรมการจะมอบอำนาจอย่างหนึ่งอย่างใดของตนให้แก่ผู้จัดการ หรือให้แก่อนุกรรมการซึ่งตั้งขึ้นจากผู้ที่เป็นกรรมการด้วยกันก็ได้ ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1164 กรรมการจะมอบอำนาจอย่างหนึ่งอย่างใดของตนให้แก่ผู้จัดการ หรือให้แก่อนุกรรมการซึ่งตั้งขึ้นจากผู้ที่เป็นกรรมการด้วยกันก็ได้ ในการใช้อำนาจซึ่งได้มอบหมายเช่นนั้น ผู้จัดการทุกคนหรืออนุกรรมการทุกคนต้องทำตามคำสั่งหรือข้อบังคับซึ่งกรรมการทั้งหลายได้กำหนดให้ทุกอย่างทุกประการ,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1164']}]",[],,
158,Legal Annotation AI Training - Batch1.csv_1550,เจ้าของที่ดินสามารถจัดการกับรากไม้และกิ่งไม้ที่รุกล้ำเข้ามาจากที่ดินติดต่อได้อย่างไร,เจ้าของที่ดินสามารถจัดการกับรากไม้และกิ่งไม้ที่รุกล้ำเข้ามาจากที่ดินติดต่อได้อย่างไร,เจ้าของที่ดินอาจตัดรากไม้ซึ่งรุกเข้ามาจากที่ดินติดต่อ ถ้ากิ่งไม้ยื่นล้ำเข้ามา เมื่อเจ้าของที่ดินได้บอกผู้ครอบครองที่ดินติดต่อให้ตัดภายในเวลาอันสมควรแล้ว แต่ผู้นั้นไม่ตัด เจ้าของที่ดินตัดกิ่งไม้นั้นได้,เจ้าของที่ดินอาจตัดรากไม้ซึ่งรุกเข้ามาจากที่ดินติดต่อ ถ้ากิ่งไม้ยื่นล้ำเข้ามา เมื่อเจ้าของที่ดินได้บอกผู้ครอบครองที่ดินติดต่อให้ตัดภายในเวลาอันสมควรแล้ว แต่ผู้นั้นไม่ตัด เจ้าของที่ดินตัดกิ่งไม้นั้นได้,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1347']}]",[],,
159,Legal Annotation AI Training - Batch1.csv_1551,ผู้ที่ประสงค์จะขอตรวจเอกสารเกี่ยวกับมูลนิธิที่นายทะเบียนเก็บรักษาไว้สามารถดำเนินการได้อย่างไร,ผู้ที่ประสงค์จะขอตรวจเอกสารเกี่ยวกับมูลนิธิที่นายทะเบียนเก็บรักษาไว้สามารถดำเนินการได้อย่างไร,ให้ยื่นคำขอต่อนายทะเบียน และได้เสียค่าธรรมเนียมตามที่กำหนดในกฎกระทรวง ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 135 ผู้ใดประสงค์จะขอตรวจเอกสารเกี่ยวกับมูลนิธิที่นายทะเบียนเก็บรักษาไว้ หรือจะขอให้นายทะเบียนคัดสำเนาเอกสารดังกล่าวพร้อมด้วยคำรับรองว่าถูกต้อง ให้ยื่นคำขอต่อนายทะเบียน และเมื่อได้เสียค่าธรรมเนียมตามที่กำหนดในกฎกระทรวงแล้ว ให้นายทะเบียนปฏิบัติตามคำขอนั้น,ให้ยื่นคำขอต่อนายทะเบียน และได้เสียค่าธรรมเนียมตามที่กำหนดในกฎกระทรวง ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 135 ผู้ใดประสงค์จะขอตรวจเอกสารเกี่ยวกับมูลนิธิที่นายทะเบียนเก็บรักษาไว้ หรือจะขอให้นายทะเบียนคัดสำเนาเอกสารดังกล่าวพร้อมด้วยคำรับรองว่าถูกต้อง ให้ยื่นคำขอต่อนายทะเบียน และเมื่อได้เสียค่าธรรมเนียมตามที่กำหนดในกฎกระทรวงแล้ว ให้นายทะเบียนปฏิบัติตามคำขอนั้น,"[{'law_code': 'ป0003-1D-0002', 'sections': ['135']}]",[],,
160,Legal Annotation AI Training - Batch1.csv_1552,ผู้ที่เจตนาไม่ยื่นรายการที่ต้องยื่นตามเพื่อหลีกเลี่ยงการเสียภาษีอากร ต้องได้รับโทษอย่างไร,ผู้ที่เจตนาไม่ยื่นรายการที่ต้องยื่นตามเพื่อหลีกเลี่ยงการเสียภาษีอากร ต้องได้รับโทษอย่างไร,ต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินสองแสนบาท หรือทั้งจำทั้งปรับ ตามประมวลรัษฎากร มาตรา 37 ทวิ ผู้ใดโดยเจตนาไม่ยื่นรายการที่ต้องยื่นตามลักษณะนี้ เพื่อหลีกเลี่ยงการเสียภาษีอากร ต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินสองแสนบาท หรือทั้งจำทั้งปรับ,ต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินสองแสนบาท หรือทั้งจำทั้งปรับ ตามประมวลรัษฎากร มาตรา 37 ทวิ ผู้ใดโดยเจตนาไม่ยื่นรายการที่ต้องยื่นตามลักษณะนี้ เพื่อหลีกเลี่ยงการเสียภาษีอากร ต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินสองแสนบาท หรือทั้งจำทั้งปรับ,"[{'law_code': 'ป0008-1D-0001', 'sections': ['37 ทวิ']}]",[],,
161,Legal Annotation AI Training - Batch1.csv_1554,ผู้มีชื่อรับฉันทะประสงค์จะออกเสียงในการประชุมได้อย่างไร,ผู้มีชื่อรับฉันทะประสงค์จะออกเสียงในการประชุมได้อย่างไร,ผู้มีชื่อรับฉันทะต้องนำหนังสือตั้งผู้รับฉันทะไปวางต่อผู้เป็นประธานแต่เมื่อเริ่ม หรือก่อนเริ่มประชุมครั้งนั้น ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1189 หนังสือตั้งผู้รับฉันทะนั้น ถ้าผู้มีชื่อรับฉันทะประสงค์จะออกเสียงในการประชุมครั้งใด ต้องนำไปวางต่อผู้เป็นประธานแต่เมื่อเริ่ม หรือก่อนเริ่มประชุมครั้งนั้น,ผู้มีชื่อรับฉันทะต้องนำหนังสือตั้งผู้รับฉันทะไปวางต่อผู้เป็นประธานแต่เมื่อเริ่ม หรือก่อนเริ่มประชุมครั้งนั้น ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1189 หนังสือตั้งผู้รับฉันทะนั้น ถ้าผู้มีชื่อรับฉันทะประสงค์จะออกเสียงในการประชุมครั้งใด ต้องนำไปวางต่อผู้เป็นประธานแต่เมื่อเริ่ม หรือก่อนเริ่มประชุมครั้งนั้น,"[{'law_code': 'ป0003-1D-0002', 'sections': ['1189']}]",[],,
162,Legal Annotation AI Training - Batch1.csv_1555,ตัวแทนค้าต่างมีสิทธิได้รับบำเหน็จอย่างไร,ตัวแทนค้าต่างมีสิทธิได้รับบำเหน็จอย่างไร,ในกรณีที่มิได้ตกลงกันไว้เป็นอย่างอื่น ตัวแทนค้าต่างชอบที่จะได้รับบำเหน็จโดยอัตราตามธรรมเนียมเพื่อกิจการค้าขายอันตนได้จัดการ ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 834,ในกรณีที่มิได้ตกลงกันไว้เป็นอย่างอื่น ตัวแทนค้าต่างชอบที่จะได้รับบำเหน็จโดยอัตราตามธรรมเนียมเพื่อกิจการค้าขายอันตนได้จัดการ ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 834,"[{'law_code': 'ป0003-1D-0002', 'sections': ['834']}]",[],,
163,Legal Annotation AI Training - Batch1.csv_1556,นิติบุคคลจะเกิดมีขึ้นได้โดยอาศัยอำนาจกฎหมายใด,นิติบุคคลจะเกิดมีขึ้นได้โดยอาศัยอำนาจกฎหมายใด,อาศัยอำนาจตามประมวลกฎหมายแพ่งและพาณิชย์หรือกฎหมายอื่น ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 65 นิติบุคคลจะมีขึ้นได้ก็แต่ด้วยอาศัยอำนาจแห่งประมวลกฎหมายนี้หรือกฎหมายอื่น,อาศัยอำนาจตามประมวลกฎหมายแพ่งและพาณิชย์หรือกฎหมายอื่น ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 65 นิติบุคคลจะมีขึ้นได้ก็แต่ด้วยอาศัยอำนาจแห่งประมวลกฎหมายนี้หรือกฎหมายอื่น,"[{'law_code': 'ป0003-1D-0002', 'sections': ['65']}]",[],,
164,Legal Annotation AI Training - Batch1.csv_1557,การจำนำตราสารชนิดออกให้แก่บุคคลโดยนามและจะโอนกันด้วยสลักหลังไม่ได้จะต้องดำเนินการอย่างไร,การจำนำตราสารชนิดออกให้แก่บุคคลโดยนามและจะโอนกันด้วยสลักหลังไม่ได้จะต้องดำเนินการอย่างไร,ต้องจดข้อความแสดงการจำนำไว้ให้ปรากฏในตราสารนั้น ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 752 ถ้าจำนำตราสารชนิดออกให้แก่บุคคลโดยนามและจะโอนกันด้วยสลักหลังไม่ได้ ต้องจดข้อความแสดงการจำนำไว้ให้ปรากฏในตราสารนั้นเอง และห้ามมิให้ยกขึ้นเป็นข้อต่อสู้ลูกหนี้แห่งตราสารหรือบุคคลภายนอก เว้นแต่จะได้บอกกล่าวการจำนำนั้นให้ทราบถึงลูกหนี้แห่งตราสาร,ต้องจดข้อความแสดงการจำนำไว้ให้ปรากฏในตราสารนั้น ตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 752 ถ้าจำนำตราสารชนิดออกให้แก่บุคคลโดยนามและจะโอนกันด้วยสลักหลังไม่ได้ ต้องจดข้อความแสดงการจำนำไว้ให้ปรากฏในตราสารนั้นเอง และห้ามมิให้ยกขึ้นเป็นข้อต่อสู้ลูกหนี้แห่งตราสารหรือบุคคลภายนอก เว้นแต่จะได้บอกกล่าวการจำนำนั้นให้ทราบถึงลูกหนี้แห่งตราสาร,"[{'law_code': 'ป0003-1D-0002', 'sections': ['752']}]",[],,
